signalMonth,signalDate,entryDate,exitDate,selectionRank,market,symbol,name,level1Code,level1Name,averageAmount20,peTtm,pb,earningsYield,bookYield,momentum12m1m,trailingDividendEventCount,trailingCashDividendPerShare,trailingDividendYield,earningsYieldNeutralScore,bookYieldNeutralScore,valueScore,momentumNeutralScore,dividendNeutralScore,compositeScore,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2026-02-01,2026-02-27,2026-03-02,2026-04-01,39,SH,603799,华友钴业,240000,有色金属,4191073338.95,27.869563,3.126306,0.03588143811225171,0.31986632146693256,1.51533029853959,1,0.5,0.006414732384886099,0.5901639344262295,0.3770491803278688,0.48360655737704916,0.639344262295082,0.6885245901639345,0.5868852459016395,77.93565996828075,59.38586387369656,-0.23801422997038613,m2-4f41a561bd2dc413a713
2026-02-01,2026-02-27,2026-03-02,2026-04-01,40,SZ,002202,金风科技,630000,电力设备,7273589389.85,45.299656,3.12894,0.02207522282288413,0.319597052036792,1.8404017857226536,1,0.13999999999999999,0.00492091388400703,0.234375,0.1328125,0.18359375,0.90625,0.75,0.5859375,28.08,26.53,-0.05519943019943008,m2-4f41a561bd2dc413a713
2026-02-01,2026-02-27,2026-03-02,2026-04-01,41,SZ,002020,京新药业,370000,医药生物,172112764.75,19.744591,2.489522,0.0506467821997427,0.4016835360362351,0.5767678324727115,1,0.35,0.021866596046886084,0.6756756756756757,0.14714714714714705,0.41141141141141135,0.6096096096096095,0.8798798798798799,0.5843843843843844,15.866149253846604,15.53614925384992,-0.02079899758390824,m2-4f41a561bd2dc413a713
2026-02-01,2026-02-27,2026-03-02,2026-04-01,42,SZ,000685,中山公用,760000,环保,231092815.75,12.891206,0.992892,0.07757226127640812,1.0071588853571185,0.40374942843995765,1,0.08199999999999999,0.00677685950413223,0.8222222222222222,0.8666666666666667,0.8444444444444444,0.1777777777777778,0.8444444444444446,0.5777777777777778,11.98,11.27,-0.059265442404006774,m2-4f41a561bd2dc413a713
2026-02-01,2026-02-27,2026-03-02,2026-04-01,43,SZ,300274,阳光电源,630000,电力设备,9039358599.8,19.557386,6.662481,0.051131577604491725,0.15009423666649108,1.3990338164250593,2,2.0300000000000002,0.014115356534436713,0.90625,-0.6484375,0.12890625,0.859375,0.90625,0.5765625000000001,141.40499999999932,140.21499999999952,-0.008415544004807485,m2-4f41a561bd2dc413a713
2026-02-01,2026-02-27,2026-03-02,2026-04-01,44,SZ,000997,新 大 陆,710000,计算机,355171604.1,22.993511,3.54874,0.04349053087194905,0.28179015650625294,0.2504545969212508,1,0.22000000000000003,0.008826796295244703,0.9037433155080214,0.4331550802139037,0.6684491978609626,0.31550802139037426,0.893048128342246,0.5721925133689839,24.634105263256014,20.154105263251125,-0.18186168939885194,m2-4f41a561bd2dc413a713
2026-02-01,2026-02-27,2026-03-02,2026-04-01,45,SH,600522,中天科技,730000,通信,4136397063.15,34.7076,2.715889,0.028812133365602923,0.3682035606020717,0.4290880933225314,1,0.3,0.01029512697323267,0.7560975609756098,0.7560975609756098,0.7560975609756098,0.24390243902439024,0.853658536585366,0.5707317073170732,28.01,30.99,0.10639057479471603,m2-4f41a561bd2dc413a713
2026-02-01,2026-02-27,2026-03-02,2026-04-01,46,SH,603993,洛阳钼业,240000,有色金属,8143631337.75,26.268254,6.606637,0.03806876543831197,0.15136294002531092,2.3203840831072986,1,0.255,0.01078101479442804,0.6557377049180328,-0.3770491803278688,0.139344262295082,0.8688524590163935,0.819672131147541,0.5672131147540984,24.056942429996408,17.648061239336485,-0.26640464428549904,m2-4f41a561bd2dc413a713
2026-02-01,2026-02-27,2026-03-02,2026-04-01,47,SZ,002250,联化科技,220000,基础化工,583840097.75,43.869206,2.54678,0.022795033035245726,0.3926526829957829,1.6003648286859304,1,0.02,0.0010615711252653928,0.06796116504854366,0.21035598705501624,0.13915857605177995,0.9029126213592233,0.7411003236245954,0.5650485436893204,18.6,16.8,-0.09677419354838712,m2-4f41a561bd2dc413a713
2026-02-01,2026-02-27,2026-03-02,2026-04-01,48,SZ,000623,吉林敖东,370000,医药生物,330988994.85,8.862887,0.744494,0.11283005187812954,1.3431941694627492,0.22829604514898771,2,0.5,0.02627430373095113,0.9039039039039038,0.9039039039039038,0.9039039039039038,0.05105105105105112,0.9039039039039038,0.5627627627627628,18.89,17.84,-0.05558496559025938,m2-4f41a561bd2dc413a713
2026-02-01,2026-02-27,2026-03-02,2026-04-01,49,SZ,002204,大连重工,640000,机械设备,327339004.95,24.607942,1.882498,0.04063728693768865,0.5312090637015285,0.5321053509131932,1,0.05,0.006706008583689901,0.7432432432432432,0.8108108108108107,0.777027027027027,0.19819819819819817,0.8603603603603605,0.5621621621621622,7.436000000001191,6.656000000000536,-0.10489510489517617,m2-4f41a561bd2dc413a713
2026-02-01,2026-02-27,2026-03-02,2026-04-01,50,SZ,002233,塔牌集团,610000,建筑材料,114163358.85,15.452074,0.960363,0.06471623162042843,1.041272935337992,0.3439192516350602,1,0.45,0.049067713444681776,0.8095238095238095,0.7142857142857142,0.7619047619047619,0.19047619047619047,0.9047619047619047,0.5619047619047619,9.020999999977967,8.980999999978486,-0.004434098215228666,m2-4f41a561bd2dc413a713
2026-02-01,2026-02-27,2026-03-02,2026-04-01,51,SH,601577,长沙银行,480000,银行,179694786.45,4.807708,0.564353,0.20799932109021596,1.7719406116384604,0.10399959913476176,2,0.6200000000000001,0.06326530612244899,0.8048780487804879,0.07317073170731714,0.4390243902439025,0.5121951219512195,0.9024390243902438,0.5609756097560976,9.71,9.71,0,m2-4f41a561bd2dc413a713
2026-02-01,2026-02-27,2026-03-02,2026-04-01,52,SZ,000807,云铝股份,240000,有色金属,2410049535.7,21.683796,3.347616,0.046117386457611015,0.2987200443539522,1.096732851412006,2,0.5,0.016222705298341494,0.819672131147541,0.2622950819672132,0.5409836065573771,0.4098360655737705,0.901639344262295,0.5606557377049181,31.320999999987986,31.080999999988332,-0.0076625905941619665,m2-4f41a561bd2dc413a713
2026-02-01,2026-02-27,2026-03-02,2026-04-01,53,SH,601998,中信银行,480000,银行,453914427.45,5.673414,0.557717,0.17626071356682238,1.793024060589869,0.23153058150278438,2,0.36019999999999996,0.05132062847752003,0.3170731707317074,0.1707317073170731,0.24390243902439024,0.9024390243902438,0.46341463414634143,0.5512195121951219,6.989360824968838,8.052451657107298,0.15210129491965385,m2-4f41a561bd2dc413a713
2026-02-01,2026-02-27,2026-03-02,2026-04-01,54,SZ,000960,锡业股份,240000,有色金属,2797809045.2,38.300993,3.661081,0.026108983649588406,0.27314336940373624,1.8903975423500299,2,0.30000000000000004,0.00680117887100475,0.3770491803278688,0.19672131147540983,0.28688524590163933,0.7377049180327868,0.7049180327868851,0.5508196721311476,46.24999999999766,32.259999999994214,-0.3024864864865763,m2-4f41a561bd2dc413a713
2026-02-01,2026-02-27,2026-03-02,2026-04-01,55,SH,601211,国泰海通,490000,非银金融,2045006549.2,13.048357,1.062224,0.07663800124414132,0.9414210185422284,0.14941619197354927,2,0.42999999999999994,0.023162606477517254,0.6438356164383561,0.726027397260274,0.684931506849315,0.31506849315068486,0.7534246575342465,0.5506849315068493,18.456530380499935,16.504986307025924,-0.10573732078787113,m2-4f41a561bd2dc413a713
2026-02-01,2026-02-27,2026-03-02,2026-04-01,56,SZ,002056,横店东磁,630000,电力设备,691302827.95,15.313569,3.515307,0.06530156360022932,0.28447017572007227,0.7603658536586702,2,0.83219,0.03860058444269116,0.90625,-0.0625,0.421875,0.4921875,0.90625,0.546875,21.219000000000463,18.34899999999972,-0.13525613836659034,m2-4f41a561bd2dc413a713
2026-02-01,2026-02-27,2026-03-02,2026-04-01,57,SZ,002057,中钢天源,460000,社会服务,230357687.95,37.412643,2.735657,0.026728932248919167,0.36554290249106525,0.44720948895106916,2,0.124,0.010605331306998185,0.26923076923076916,0.07692307692307687,0.17307692307692302,0.7692307692307692,0.8461538461538463,0.5461538461538462,11.672232558371519,9.30223255838192,-0.20304598868618284,m2-4f41a561bd2dc413a713
2026-02-01,2026-02-27,2026-03-02,2026-04-01,58,SZ,002736,国信证券,490000,非银金融,460786072.2,10.311427,1.324044,0.09697978756965452,0.7552619097250545,0.2484627243673334,2,0.44999999999999996,0.036854467348076556,0.8630136986301369,0.17808219178082196,0.5205479452054794,0.36986301369863006,0.9178082191780821,0.5397260273972603,12.050188679431514,11.030188679425088,-0.08464597751464809,m2-4f41a561bd2dc413a713
2026-02-01,2026-02-27,2026-03-02,2026-04-01,59,SH,603444,吉比特,720000,传媒,653474786.65,20.129997,5.6173,0.04967710626087028,0.17802146938920832,1.0680619524685513,3,16.1,0.03908125153881924,0.5714285714285714,-0.6285714285714286,-0.02857142857142858,0.9142857142857144,0.9142857142857144,0.5371428571428571,406.49324983393984,361.32742670730187,-0.11111088104190925,m2-4f41a561bd2dc413a713
2026-02-01,2026-02-27,2026-03-02,2026-04-01,60,SH,601857,中国石油,750000,石油石化,2713653099.15,12.566196,1.275353,0.07957857731965982,0.7840966383424824,0.2823188628153812,2,0.47000000000000003,0.04450804613784394,0.935483870967742,0.7419354838709677,0.8387096774193549,0.032258064516129004,0.935483870967742,0.535483870967742,11.473819534715426,11.67799563987021,0.017794955248949362,m2-4f41a561bd2dc413a713
2026-02-01,2026-02-27,2026-03-02,2026-04-01,61,SZ,000823,超声电子,270000,电子,381949424.15,34.753526,1.819313,0.028774058781834106,0.549658030256476,0.38763514895328943,1,0.2,0.012690262775943928,0.7882352941176471,0.8999999999999999,0.8441176470588235,0.03529411764705892,0.8999999999999999,0.5317647058823529,15.300114942553698,12.950114942588659,-0.15359361735440713,m2-4f41a561bd2dc413a713
2026-02-01,2026-02-27,2026-03-02,2026-04-01,62,SZ,000887,中鼎股份,280000,汽车,567585296.05,19.044828,2.033649,0.052507693952394845,0.491726940096349,0.4277805100682668,2,0.2,0.009237974520476455,0.7824267782426779,0.606694560669456,0.694560669456067,0.2301255230125523,0.7991631799163179,0.5297071129707114,21.329767441627983,18.14976744162803,-0.14908742013725595,m2-4f41a561bd2dc413a713
2026-02-01,2026-02-27,2026-03-02,2026-04-01,63,SZ,002048,宁波华翔,280000,汽车,739497944.9,80.57982,2.302141,0.012410055023701964,0.434378259194376,1.9821225386114851,1,0.46900000000000003,0.014863802595918399,-0.5230125523012552,0.4895397489539748,-0.01673640167364021,0.9079497907949792,0.8577405857740585,0.5280334728033473,30.953163934564536,25.683163934575827,-0.17025723157508454,m2-4f41a561bd2dc413a713
2026-02-01,2026-02-27,2026-03-02,2026-04-01,64,SH,603659,璞泰来,630000,电力设备,908376642.75,36.754115,3.074918,0.027207837816255406,0.325211924350503,0.8664821003745304,1,0.16999999999999998,0.006020350122315957,0.4765625,0.171875,0.32421875,0.6015625,0.78125,0.5265625,27.730828605592215,32.400709529708855,0.1684003385017825,m2-4f41a561bd2dc413a713
2026-02-01,2026-02-27,2026-03-02,2026-04-01,65,SH,600875,东方电气,630000,电力设备,3069609549.9,39.27968,2.883055,0.025458455873367605,0.3468542917148649,0.8018099551787601,1,0.403,0.010871324521176154,0.3984375,0.296875,0.34765625,0.5234375,0.859375,0.5203125,36.04,36.79,0.02081021087680357,m2-4f41a561bd2dc413a713
2026-02-01,2026-02-27,2026-03-02,2026-04-01,66,SH,603259,药明康德,370000,医药生物,3542945785.15,19.505119,4.121857,0.05126859261919909,0.24260909585169985,0.7765982588128526,2,1.33169,0.013803407557794889,0.7117117117117118,-0.5135135135135135,0.09909909909909914,0.7957957957957957,0.7957957957957957,0.5171171171171172,94.59538639624981,98.49332597112729,0.04120644487406011,m2-4f41a561bd2dc413a713
2026-02-01,2026-02-27,2026-03-02,2026-04-01,67,SZ,000501,武商集团,450000,商贸零售,151154212.75,34.023385,0.682429,0.02939154937111637,1.4653539049483537,0.2738822616210206,2,0.30000000000000004,0.031185031185031273,0.5384615384615385,0.9076923076923078,0.7230769230769232,0.10769230769230775,0.9076923076923078,0.513846153846154,9.509999999999991,8.570000000000146,-0.09884332281807007,m2-4f41a561bd2dc413a713
2026-02-01,2026-02-27,2026-03-02,2026-04-01,68,SZ,002228,合兴包装,360000,轻工制造,154892434.2,50.433378,1.714958,0.019828138420551564,0.5831046591228474,0.6653166421316805,2,0.28,0.06273806856373791,-0.18181818181818177,0.49090909090909096,0.1545454545454546,0.6727272727272726,0.9090909090909092,0.5127272727272727,4.403000000000494,3.92299999999963,-0.10901657960499889,m2-4f41a561bd2dc413a713
2026-02-01,2026-02-27,2026-03-02,2026-04-01,69,SZ,000157,中联重科,640000,机械设备,973221529.6,20.084682,1.481325,0.049789187600779536,0.675071304406528,0.3879091922219655,2,0.5,0.050050050050050046,0.8468468468468469,0.9009009009009008,0.8738738738738738,-0.04504504504504503,0.9009009009009008,0.5117117117117117,9.83,8.83,-0.10172939979654116,m2-4f41a561bd2dc413a713
2026-02-01,2026-02-27,2026-03-02,2026-04-01,70,SZ,002064,华峰化学,220000,基础化工,676954116.15,36.947018,2.285106,0.027065783766365124,0.4376164606805987,0.7011494252873867,2,0.2,0.016246953696184282,0.24271844660194164,0.3851132686084142,0.31391585760517793,0.5016181229773462,0.8964401294498381,0.5055016181229772,12.259999999998268,10.389999999999116,-0.1525285481239328,m2-4f41a561bd2dc413a713
2026-02-01,2026-02-27,2026-03-02,2026-04-01,71,SZ,001301,尚太科技,630000,电力设备,293082108.9,21.431832,3.079623,0.04665956694696002,0.32471507064338717,0.5649391912131689,1,0.8,0.014149993711844472,0.8984375,0.1640625,0.53125,0.2734375,0.90625,0.503125,55.71466960679874,53.232992015412584,-0.044542624211906356,m2-4f41a561bd2dc413a713
2026-02-01,2026-02-27,2026-03-02,2026-04-01,72,SZ,000683,博源化工,220000,基础化工,509188650.1,32.590531,2.395858,0.03068375903418082,0.4173870070763793,0.6834592241375899,1,0.3,0.032017075773746,0.3656957928802589,0.3268608414239482,0.34627831715210355,0.4563106796116505,0.9029126213592233,0.5016181229773463,9.41,8.51,-0.09564293304994687,m2-4f41a561bd2dc413a713
2026-02-01,2026-02-27,2026-03-02,2026-04-01,73,SZ,000425,徐工机械,640000,机械设备,1411566044.95,21.820848,2.405913,0.04582773318433821,0.41564262714404054,0.4440211640430278,1,0.18,0.014925176693361922,0.8018018018018018,0.6351351351351351,0.7184684684684685,0.08108108108108114,0.9009009009009008,0.5,11.890158730318774,10.110158730318123,-0.14970363645876494,m2-4f41a561bd2dc413a713
2026-02-01,2026-02-27,2026-03-02,2026-04-01,74,SZ,000923,河钢资源,230000,钢铁,553356709.75,30.388858,1.557424,0.03290679761641586,0.6420859059575299,0.7949794108371107,1,0.5,0.020920388412786976,-0.1428571428571429,0.2142857142857142,0.03571428571428564,0.7857142857142858,0.8571428571428572,0.5,23.950129870169203,17.610129870219787,-0.2647167273963774,m2-4f41a561bd2dc413a713
2026-02-01,2026-02-27,2026-03-02,2026-04-01,75,SZ,002264,新 华 都,720000,传媒,1007852266,30.241997,3.755356,0.033066599404794596,0.2662863387652196,0.5753453425786823,1,0.1,0.009698095352575336,0.3142857142857143,-0.19999999999999996,0.05714285714285716,0.7428571428571429,0.8857142857142857,0.49714285714285716,9.861303030595908,8.371303030602093,-0.15109565088618682,m2-4f41a561bd2dc413a713
2026-02-01,2026-02-27,2026-03-02,2026-04-01,76,SH,600346,恒力石化,750000,石油石化,1212938708.6,25.986598,2.799206,0.038481374129849547,0.3572441613800485,0.7509579232955335,2,0.53,0.020964650551470832,0.4193548387096775,-0.09677419354838712,0.16129032258064518,0.6774193548387097,0.8064516129032258,0.49677419354838714,26.21511957042848,21.650975097212715,-0.17410351537607605,m2-4f41a561bd2dc413a713
2026-02-01,2026-02-27,2026-03-02,2026-04-01,77,SZ,000811,冰轮环境,640000,机械设备,596209787.75,34.7923,3.29572,0.028741991762545164,0.3034238345490515,0.7543132938855699,1,0.15,0.007385498211165885,0.4774774774774775,0.2072072072072073,0.3423423423423424,0.45945945945945943,0.8783783783783783,0.49639639639639643,19.850071942502844,17.6000719425063,-0.11334971513019343,m2-4f41a561bd2dc413a713
2026-02-01,2026-02-27,2026-03-02,2026-04-01,78,SH,600795,国电电力,410000,公用事业,1239122395.35,11.807063,1.43052,0.08469506768956853,0.6990465005732182,0.23394296304887607,2,0.21000000000000002,0.04276985743380856,0.7837837837837838,0.4414414414414414,0.6126126126126126,0.1711711711711712,0.9099099099099099,0.49549549549549554,4.9,4.87,-0.00612244897959191,m2-4f41a561bd2dc413a713
2026-02-01,2026-02-27,2026-03-02,2026-04-01,79,SZ,002083,孚日股份,350000,纺织服饰,526532955.6,35.918147,2.41535,0.02784107988644292,0.4140186722421181,1.688253825233589,1,0.15,0.013188948080134365,0.05714285714285716,-0.2571428571428571,-0.09999999999999998,0.9142857142857144,0.8285714285714285,0.4914285714285715,11.213158730222327,11.663158730216107,0.04013142155750593,m2-4f41a561bd2dc413a713
2026-02-01,2026-02-27,2026-03-02,2026-04-01,80,SH,601919,中远海控,420000,交通运输,1391257485.95,6.04117,0.989678,0.16553084915670307,1.0104296548978557,0.10391785999258252,2,1.5899999999999999,0.10942007265582149,0.9047619047619047,0.5809523809523809,0.7428571428571428,0.02857142857142847,0.9047619047619047,0.48952380952380947,14.976236727602735,14.61823594387171,-0.023904588999397514,m2-4f41a561bd2dc413a713
2026-02-01,2026-02-27,2026-03-02,2026-04-01,81,SZ,000915,华特达因,370000,医药生物,93039617.6,13.537578,2.650666,0.07386845711987772,0.377263676374164,0.33880994671362497,2,2.5,0.0826446280991749,0.9039039039039038,0.04504504504504503,0.47447447447447444,0.2912912912912913,0.9039039039039038,0.48708708708708703,30.11999999999956,29.499999999999822,-0.020584329349261243,m2-4f41a561bd2dc413a713
2026-02-01,2026-02-27,2026-03-02,2026-04-01,82,SZ,000581,威孚高科,280000,汽车,481202276.65,16.005472,1.223949,0.06247863230775075,0.8170275068650736,0.2548213721032542,2,1,0.03937007874015748,0.891213389121339,0.9079497907949792,0.8995815899581591,-0.13807531380753135,0.9079497907949792,0.4861924686192469,25.16,20.65,-0.17925278219395868,m2-4f41a561bd2dc413a713
2026-02-01,2026-02-27,2026-03-02,2026-04-01,83,SH,688187,时代电气,640000,机械设备,378724523.85,19.648053,1.962174,0.05089562818259906,0.5096387985978817,0.3726741862521634,2,1.44,0.024242424242424242,0.8603603603603605,0.7927927927927927,0.8265765765765766,-0.08108108108108103,0.9009009009009008,0.4783783783783784,58.18,52.6,-0.09590924716397387,m2-4f41a561bd2dc413a713
2026-02-01,2026-02-27,2026-03-02,2026-04-01,84,SZ,002181,粤 传 媒,720000,传媒,1140747968.2,67.088982,2.90333,0.01490557719298826,0.34443208315968216,0.7144122858842972,1,0.068,0.006384976525821597,-0.2571428571428571,0.08571428571428563,-0.08571428571428574,0.8571428571428572,0.8285714285714285,0.4742857142857143,10.47,12.3,0.17478510028653305,m2-4f41a561bd2dc413a713
2026-02-01,2026-02-27,2026-03-02,2026-04-01,85,SH,603345,安井食品,340000,食品饮料,431334060.05,23.047068,2.113451,0.043389467154780814,0.47315977517340124,0.19099628912508826,2,2.4400000000000004,0.025872970160666225,0.4285714285714286,0.4693877551020409,0.44897959183673475,0.3877551020408163,0.6938775510204083,0.47346938775510206,92.03554338954221,92.98932284707152,0.010363164299388217,m2-4f41a561bd2dc413a713
2026-02-01,2026-02-27,2026-03-02,2026-04-01,86,SH,600741,华域汽车,280000,汽车,303175464.25,8.825838,0.941561,0.11330368855625948,1.0620660796273422,0.2396253530274446,1,0.8,0.041386445938955,0.9079497907949792,0.9079497907949792,0.9079497907949792,-0.17991631799163177,0.9079497907949792,0.4728033472803348,19.18,19.48,0.01564129301355588,m2-4f41a561bd2dc413a713
2026-02-01,2026-02-27,2026-03-02,2026-04-01,87,SH,601899,紫金矿业,240000,有色金属,16465662336.45,23.083815,6.270613,0.04332039569715838,0.1594740418520486,1.2918473326479951,2,0.5,0.01283041505578322,0.8032786885245902,-0.3114754098360656,0.2459016393442623,0.4918032786885247,0.8852459016393444,0.4721311475409837,39.807461728835584,33.363168238402466,-0.16188657127477746,m2-4f41a561bd2dc413a713
2026-02-01,2026-02-27,2026-03-02,2026-04-01,88,SZ,000933,神火股份,240000,有色金属,1395460678.4,17.139138,3.045796,0.05834599149618844,0.32832139775612024,0.8387719252876464,1,0.5,0.01579465147959185,0.901639344262295,0.42622950819672134,0.6639344262295082,0.06557377049180335,0.901639344262295,0.47213114754098356,31.776285714569,30.556285714569263,-0.03839341107889094,m2-4f41a561bd2dc413a713
2026-02-01,2026-02-27,2026-03-02,2026-04-01,89,SZ,001338,永顺泰,110000,农林牧渔,103668769,19.42808,1.735944,0.05147189017133962,0.5760554487932791,0.21011153195970023,1,0.3,0.023733905087033047,0.736842105263158,0.6842105263157894,0.7105263157894737,0.05263157894736836,0.8157894736842106,0.46842105263157896,12.510144927683971,13.04014492768507,0.0423656163109869,m2-4f41a561bd2dc413a713
2026-02-01,2026-02-27,2026-03-02,2026-04-01,90,SZ,002128,电投能源,740000,煤炭,669954445.65,13.600328,1.848113,0.07352763845107266,0.541092454844482,0.624487404803175,1,0.8,0.02721088435375459,0.6666666666666667,-0.5833333333333333,0.04166666666666674,0.9166666666666667,0.41666666666666674,0.4666666666666668,29.57999999998564,29.49000000000809,-0.003042596348126758,m2-4f41a561bd2dc413a713
2026-02-01,2026-02-27,2026-03-02,2026-04-01,91,SH,688472,阿特斯,630000,电力设备,1213947972.5,41.310741,2.25422,0.02420677953949071,0.4436124246967909,0.5601642132683593,1,0.09341,0.0064287680660702,0.3359375,0.703125,0.51953125,0.25,0.7890625,0.46562500000000007,14.03,13.1,-0.06628652886671416,m2-4f41a561bd2dc413a713
2026-02-01,2026-02-27,2026-03-02,2026-04-01,92,SZ,001311,多利科技,280000,汽车,346681169,45.461964,2.722011,0.0219964100099151,0.36737544411099,0.804720168732016,1,0.67,0.02165011465539172,-0.046025104602510414,0.2887029288702929,0.12133891213389125,0.606694560669456,0.8661087866108788,0.4644351464435147,30.231326251449573,24.746653667860635,-0.18142348562448374,m2-4f41a561bd2dc413a713
2026-02-01,2026-02-27,2026-03-02,2026-04-01,93,SH,601669,中国电建,620000,建筑装饰,1618428310.15,9.21553,0.686428,0.10851247839245275,1.4568170296083491,0.20739758693354915,1,0.12695,0.022155322862129144,0.8510638297872339,0.8085106382978724,0.8297872340425532,-0.06382978723404253,0.7872340425531914,0.4638297872340426,5.68,5.85,0.029929577464788748,m2-4f41a561bd2dc413a713
2026-02-01,2026-02-27,2026-03-02,2026-04-01,94,SZ,002296,辉煌科技,730000,通信,399791561.1,19.47395,2.453811,0.05135065048436502,0.40752934924490924,0.2079889322800006,1,0.2,0.01333322359476737,0.9024390243902438,0.9024390243902438,0.9024390243902438,-0.19512195121951215,0.8780487804878048,0.4585365853658537,14.630123456903668,11.620123456910669,-0.2057398906345277,m2-4f41a561bd2dc413a713
2026-02-01,2026-02-27,2026-03-02,2026-04-01,95,SH,601888,中国中免,450000,商贸零售,4422195391.8,49.035204,2.994378,0.02039351156772999,0.333959172823204,0.5658388122007003,2,1.3,0.016133035492678086,0.32307692307692304,-0.16923076923076918,0.07692307692307693,0.6307692307692307,0.8769230769230769,0.4584615384615385,77.82,71.58,-0.08018504240555124,m2-4f41a561bd2dc413a713
2026-02-01,2026-02-27,2026-03-02,2026-04-01,96,SZ,002100,天康生物,110000,农林牧渔,172627253.8,21.756732,1.368978,0.045962785219765545,0.7304719286942521,0.16744809108889247,1,0.22000000000000003,0.030933633295959353,0.631578947368421,0.8421052631578947,0.7368421052631579,-0.052631578947368474,0.9210526315789473,0.45789473684210524,7.061999999973882,7.271999999966416,0.029736618520718183,m2-4f41a561bd2dc413a713
2026-02-01,2026-02-27,2026-03-02,2026-04-01,97,SZ,002284,亚太股份,280000,汽车,338788677.4,32.213782,3.869076,0.031042613996704885,0.25845964256065274,0.9213362548326771,1,0.05,0.0030029795797186214,0.3221757322175731,-0.19665271966527198,0.06276150627615057,0.7154811715481171,0.7238493723849373,0.45606694560669453,16.340129870243057,13.600129870251761,-0.16768532574401984,m2-4f41a561bd2dc413a713
2026-02-01,2026-02-27,2026-03-02,2026-04-01,98,SZ,000021,深科技,270000,电子,3838164027.8,52.762737,4.24552,0.01895276964119583,0.23554240705496618,0.656609904823634,1,0.19,0.005558789553205493,0.5058823529411764,0.22941176470588243,0.36764705882352944,0.3294117647058823,0.8764705882352941,0.4541176470588235,32.69010309284965,26.640103092863793,-0.18507130377662162,m2-4f41a561bd2dc413a713
2026-02-01,2026-02-27,2026-03-02,2026-04-01,99,SZ,000917,电广传媒,720000,传媒,1032155672.3,99.873905,1.600125,0.01001262542002338,0.6249511756893993,0.47911227041986426,1,0.02,0.0016992353440951572,-0.37142857142857144,0.4571428571428571,0.042857142857142816,0.6857142857142857,0.8,0.45142857142857146,11.33,9.6,-0.15269196822594888,m2-4f41a561bd2dc413a713
2026-02-01,2026-02-27,2026-03-02,2026-04-01,100,SH,601117,中国化学,620000,建筑装饰,1465520398.85,9.376973,0.870419,0.10664422303444833,1.1488719800463914,0.21197214947895926,2,0.28600000000000003,0.03062098501070664,0.8085106382978724,0.6595744680851063,0.7340425531914894,-0.021276595744680882,0.8297872340425532,0.4510638297872341,9.37,8.96,-0.04375667022411933,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,1,SH,600089,特变电工,630000,电力设备,7654159340.4,25.171522,1.945918,0.03972743483687637,0.5138962690103077,1.54420290900546,1,0.25,0.009433962264150943,0.7322175732217573,0.8158995815899581,0.7740585774058577,0.899581589958159,0.8075313807531381,0.8309623430962343,26.98,26.9,-0.002965159377316562,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,2,SZ,000719,中原传媒,720000,传媒,115494608,10.094586,1.170611,0.09906300268282424,0.8542547438901564,0.3088082901564957,1,0.6,0.047430830039513344,0.9154929577464788,0.7464788732394365,0.8309859154929576,0.5774647887323943,0.9154929577464788,0.7464788732394365,12.74000000000372,12.750000000003768,0.0007849293563615412,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,3,SZ,002258,利尔化学,220000,基础化工,304387984,24.074952,1.461132,0.041536946781866896,0.6844008617975651,0.979551312339954,2,0.4,0.028168505443609954,0.510204081632653,0.7414965986394557,0.6258503401360543,0.7551020408163265,0.9047619047619047,0.7333333333333334,14.470256410505693,12.750256410508698,-0.11886451429763478,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,4,SH,600362,江西铜业,240000,有色金属,1803129723.1,20.882659,1.832005,0.04788662210114143,0.5458500386188903,1.811596041301482,2,1.1,0.025581395348837212,0.6260162601626016,0.7560975609756098,0.6910569105691057,0.6585365853658536,0.9024390243902438,0.7203252032520324,44.29,45.6,0.029577782795213503,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,5,SZ,000600,建投能源,410000,公用事业,617934311.55,10.13293,1.403303,0.09868813857393666,0.7126044767238436,0.83399041026941,2,0.23,0.02561193402615389,0.8558558558558558,0.45945945945945943,0.6576576576576576,0.7297297297297298,0.7657657657657657,0.7081081081081082,9.170188679429295,9.430188679427003,0.028352742684667254,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,6,SH,601318,中国平安,490000,非银金融,4347206787.9,7.628485,1.027721,0.1310876274909107,0.9730267261250863,0.22166760597717738,2,2.57,0.04678065153006603,0.8918918918918919,0.6216216216216217,0.7567567567567568,0.5405405405405406,0.9189189189189189,0.7027027027027027,55.71128498937898,57.45288046616269,0.03126108968974117,m2-4f41a561bd2dc413a713
